1	260881
2	260622
3	1332730
4	3122748
5	6066555
6	645415
7	9322930
8	9360122
9	7193596
10	784342
11	1768969
12	2636811
13	1455754
14	1974062
15	7554856
16	7553301
17	57306
18	56912
19	10341660
20	2661252
21	13219258
22	13167078
23	1698271
24	1754576
25	10499355
26	10083823
27	2103406
28	2084071
29	7190941
30	7185325
31	12090318
32	12093769
33	12213635
34	12214245
35	2651424
36	2672371
37	10668450
38	10525134
39	1837746
40	1342529
41	4692908
42	1259005
43	848169
44	6719579
45	10483138
46	968211
47	3631445
48	1521603
49	8135342
50	8123167
51	12219065
52	13112664
53	257269
54	230746
55	4216634
56	1460029
57	7306252
58	1810447
59	2261757
60	2261419
61	8730550
62	9733899
63	4085873
64	1271658
65	4337740
66	1410223
67	3522863
68	3091374
69	1781478
70	4826771
71	12418065
72	11561228
73	5034989
74	6037666
75	9617161
76	6694149
77	12319687
78	12321077
79	9809749
80	10317007
81	11647131
82	11554175
83	12493208
84	12493426
85	12526178
86	12205694
87	1634424
88	1634142
89	692329
90	690614
91	2282082
92	4388743
93	561714
94	1157517
95	6329313
96	60477
97	10065066
98	6159473
99	13425637
100	524299
101	2519183
102	2518161
103	729108
104	602805
105	6718862
106	9716439
107	12108742
108	11744859
109	845909
110	10009671
111	7439284
112	1901783
113	9275473
114	9012297
115	3619396
116	2339413
117	226566
118	374224
119	7762244
120	7705931
121	8969798
122	8524735
123	1024190
124	6333653
125	9959387
126	9774783
127	12191587
128	13109733
129	7047804
130	7020895
131	13820655
132	13819207
133	8929922
134	13753430
135	452512
136	1695567
137	3376595
138	4119892
139	13624873
140	13616054
141	10640620
142	1428853
143	680485
144	6211078
145	10688356
146	6248968
147	9795124
148	9875786
149	9754051
150	245289
151	6162979
152	5726596
153	4560113
154	1456463
155	3044934
156	7933799
157	7933274
158	13477023
159	545557
160	12545232
161	13118707
162	14323683
163	2121511
164	2349212
165	13929852
166	242003
167	346537
168	1146039
169	1145359
170	2497824
171	1185611
172	3813704
173	8199025
174	4060647
175	2107248
176	15101586
177	2761685
178	6158185
179	6153846
180	10512562
181	1098452
182	12834408
183	12834671
184	12850718
185	11579418
186	244625
187	3087366
188	3003928
189	8703454
190	268112
191	267522
192	7825972
193	7810907
194	9189411
195	8759420
196	3955296
197	1249490
198	8081403
199	8208560
200	1718867
201	612114
202	1684899
203	936620
204	820976
205	1015244
206	689729
207	671351
208	10056103
209	164816
210	7414922
211	2248465
212	82563
213	612160
214	7803545
215	7802417
216	634472
217	5651680
218	6488880
219	6481320
220	972621
221	955060
222	631391
223	1878466
224	2461014
225	2461128
226	6150633
227	6149484
228	4764412
229	4723816
230	7139151
231	7172756
232	14659211
233	2691156
234	2062212
235	290276
236	2469588
237	4191150
238	4521987
239	438495
240	126264
241	613973
242	6182144
243	7117472
244	7115914
245	1783571
246	1783706
247	4792357
248	51045
249	11915214
250	11669921
251	15165289
252	15113229
253	939277
254	6743362
255	1182654
256	2582042
257	10987358
258	10043643
259	8806897
260	9716933
261	1049266
262	2158896
263	829170
264	828990
265	2423465
266	1864707
267	9279458
268	2684
269	6284225
270	455348
271	230276
272	8900535
273	9303647
274	628491
275	5786372
276	2444662
277	13994806
278	11873396
279	11575425
280	14720238
281	14716997
282	430140
283	747029
284	12145802
285	11556857
286	8656590
287	8191701
288	2116980
289	2116118
290	5551318
291	15388
292	12508936
293	11585340
294	1769902
295	1282014
296	2198332
297	1759182
298	1014609
299	1013367
300	595146
301	586262
302	13345286
303	13344804
304	803394
305	246217
306	13651804
307	13603305
308	4063373
309	998399
310	509846
311	428000
312	2460483
313	2649830
314	94460
315	41899
316	3022406
317	14620895
318	3599761
319	4007894
320	5768806
321	1637633
322	594146
323	892861
324	833199
325	831651
326	2026785
327	5115804
328	14175579
329	14133159
330	1041762
331	5978623
332	10777299
333	915830
334	10118382
335	605310
336	1532329
337	1531998
338	1158064
339	9918248
340	10373998
341	15267536
342	15266911
343	14493426
344	14493145
345	946499
346	2034300
347	1907258
348	3045074
349	2926044
350	3771443
351	2038617
352	1504437
353	7121361
354	914634
355	2121234
356	2124623
357	7921615
358	7921455
359	1912893
360	4545471
361	10153155
362	9867956
