1	__spiritual_bouquet_1
2	__sympathy_card_1
3	__church_of_rome_1
4	__absorption_5
5	__attention_4
6	__centering_1
7	__avenge_1
8	__penalise_1
9	__get_back_3
10	__chamaecyparis_lawsoniana_1
11	__chamaecyparis_1
12	__cutter_3
13	__boat_1
14	__solar_array_1
15	__artificial_satellite_1
16	__photovoltaic_cell_1
17	__sway_2
18	__move_back_and_forth_1
19	__oscillate_2
20	__issuance_1
21	__provision_3
22	__hygrophorus_inocybiformis_1
23	__waxycap_1
24	__genus_hygrophorus_1
25	__literary_critic_1
26	__critic_1
27	__ciardi_1
28	__h__l__mencken_1
29	__i__a__richards_1
30	__sir_stephen_harold_spender_1
31	__carl_clinton_van_doren_1
32	__genus_xylomelum_1
33	__family_proteaceae_1
34	__native_pear_1
35	__house_of_god_1
36	__building_1
37	__chapel_1
38	__masjid_1
39	__mosque_1
40	__shrine_2
41	__synagogue_1
42	__american_arborvitae_1
43	__arborvitae_1
44	__genus_thuja_1
45	__house_of_representatives_1
46	__house_4
47	__congress_1
48	__freelance_1
49	__paid_1
50	__attalea_funifera_1
51	__feather_palm_1
52	__attalea_1
53	__coquilla_nut_1
54	__roof_3
55	__auto_1
56	__autobus_1
57	__motortruck_1
58	__hood_4
59	__sombrero_1
60	__island_1
61	__federation_of_saint_kitts_and_nevis_1
62	__irrigation_2
63	__clyster_1
64	__house_3
65	__abode_1
66	__cabin_2
67	__chapterhouse_1
68	__duplex_1
69	__lodging_house_1
70	__attic_1
71	__maisonette_2
72	__hall_10
73	__porch_1
74	__residence_2
75	__row_house_1
76	__safe_house_1
77	__stash_house_1
78	__villa_2
79	__innovate_1
80	__initiate_2
81	__debut_1
82	__corticospinal_tract_1
83	__central_nervous_system_1
84	__basal_ganglion_1
85	__ski_run_1
86	__trail_6
87	__piste_1
88	__back_pack_1
89	__bag_1
90	__batoko_palm_1
91	__bush_1
92	__flacourtia_1
93	__family_graminaceae_1
94	__liliopsid_family_1
95	__aegilops_1
96	__agropyron_1
97	__agrostis_1
98	__andropogon_1
99	__bouteloua_1
100	__buchloe_1
101	__cenchrus_1
102	__chloris_1
103	__dactylis_1
104	__dactyloctenium_1
105	__eleusine_1
106	__eragrostis_1
107	__genus_holcus_1
108	__genus_leymus_1
109	__genus_lolium_1
110	__genus_muhlenbergia_1
111	__genus_oryza_1
112	__genus_paspalum_1
113	__genus_phalaris_1
114	__genus_phleum_1
115	__genus_phragmites_1
116	__genus_poa_1
117	__genus_saccharum_1
118	__genus_schizachyrium_1
119	__genus_secale_1
120	__genus_setaria_1
121	__genus_spartina_1
122	__genus_stenotaphrum_1
123	__genus_triticum_1
124	__genus_zizania_1
125	__osage_2
126	__river_1
127	__missouri_1
128	__bobolink_1
129	__american_oriole_1
130	__dolichonyx_1
131	__genus_rosellinia_1
132	__fungus_genus_1
133	__family_xylariaceae_1
134	__balaenoptera_borealis_1
135	__razorback_1
136	__balaenoptera_1
137	__aplectrum_1
138	__liliopsid_genus_1
139	__adam_and_eve_1
140	__arouse_2
141	__create_1
142	__bless_1
143	__cilioflagellata_1
144	__class_flagellata_1
145	__dinoflagellate_1
146	__curve_1
147	__turn_1
148	__peel_off_2
149	__genus_lagothrix_1
150	__mammal_genus_1
151	__cebidae_1
152	__woolly_monkey_1
153	__all_saints__day_1
154	__holy_day_of_obligation_1
155	__nov_1
156	__phobia_1
157	__anxiety_disorder_1
158	__simple_phobia_1
159	__gauge_3
160	__blend_3
161	__al_hasan_ibn_al_haytham_1
