1	antoine_brutus_menier
2	roman_catholic_church
3	denys_rayner
4	cancer
5	nietzchka_keene
6	madison
7	friedrich_bessel
8	mathematician
9	thomas_harrison_1740
10	engineer
11	richard_brautigan
12	novelist
13	anthony_asquith
14	london
15	robert_noyce
16	physicist
17	ignaz_franz_castelli
18	dramatist
19	russell_bufalino
20	male
21	mary_de_bohun
22	kingdom_of_england
23	cato_maximilian_guldberg
24	oslo
25	gerbrand_adriaensz_bredero
26	amsterdam
27	jefferson_davis
28	politician
29	william_henry_phelps
30	caracas
31	roger_atkinson_pryor
32	united_states
33	nobuko_otowa
34	actor
35	st_clair_drake
36	sociologist
37	tommy_tedesco
38	giovanni_battista_morgagni
39	anatomist
40	otto_lilienthal
41	airplane_crash
42	snooky_pryor
43	cape_girardeau
44	jiang_tingxi
45	painter
46	hans_dreier
47	hollywood
48	dru_sjodin
49	grand_forks
50	goto_shimpei
51	japan
52	philip_h_lathrop
53	cinematographer
54	antonio_cornejo_polar
55	peru
56	adele_jergens
57	brooklyn
58	jimmie_davis
59	louisiana
60	joseph_h_bottum
61	miguel_cabrera_1695
62	oaxaca
63	rajiv_gandhi
64	assassination
65	harrison_gray_otis_1765
66	peter_scheemakers
67	united_kingdom
68	henrich_focke
69	bremen
70	charles_henry_driver
71	england
72	francis_biddle
73	harvard_university
74	yongzheng_emperor
75	qianlong_emperor
76	thomas_wentworth_higginson
77	cambridge_massachusetts
78	john_hannah_gordon
79	judge
80	william_whewell
81	scientist
82	charles_berny_douville
83	france
84	ambrogio_bergognone
85	italy
86	walt_whitman
87	unitarian_universalism
88	wallace_pratt
89	rene_clair
90	carl_edvard_rotwitt
91	friedrich_burklein
92	germany
93	franz_josef_strauss
94	regensburg
95	bernard_coleridge_2nd_baron_coleridge
96	eton_college
97	joachim_wtewael
98	netherlands
99	anna_e_roosevelt
100	eleanor_roosevelt
101	thomas_quellinus
102	copenhagen
103	louis_couty
104	gilbert_roland
105	nikola_vitov_gucetic
106	gil_vicente
107	portugal
108	ralph_engelstad
109	minnesota
110	arthur_jeffrey_dempster
111	joseph_pinzolo
112	murder
113	mikael_nalbandian
114	armenia
115	thomas_wakefield_blackburn_ii
116	lyricist
117	leon_w_johnson
118	california_institute_of_technology
119	francois_vincent_raspail
120	joachim_ernst_von_grumbkow
121	pomerania
122	dalrymple_maitland
123	liverpool
124	imagawa_yoshimoto
125	hungry_joe
126	william_gaston_1820
127	brown_university
128	amos_w_barber
129	physician
130	john_d_new
131	edwin_bud_shrake
132	screenwriter
133	jean_pierre_minckelers
134	maastricht
135	annette_richardson_dinwoodey
136	female
137	ismail_merchant
138	rene_viviani
139	lucebert
140	mohammed_daoud_khan
141	kabul
142	alan_king
143	new_york
144	joseph_carlebach
145	judaism
146	alexander_brullov
147	saint_petersburg
148	walter_annenberg
149	long_island
150	howard_martin_temin
151	adolf_loos
152	austria
153	nathan_hale
154	alfred_zwiebel
155	rigas_feraios
156	francis_bacon_1909
157	dublin
158	robert_worth_bingham
159	gustavus_adolphus_henry_sr
160	alfred_wilkinson_johnson
161	philadelphia
162	ivo_caprino
163	hans-georg_gadamer
164	marburg
165	kim_philby
166	moscow
167	martin_hengel
168	ethel_lilian_voynich
169	george_boole
170	marjorie_merriweather_post
171	joseph_e_davies
172	ernst_wilhelm_nay
173	nathan_marcus_adler
174	germans
175	david_greenaway_1889
176	titus_de_bobula
177	budapest
178	bernard_berenson
179	writer
180	silas_c_swallow
181	harrisburg
182	ayn_rand
183	donald_simpson_bell
184	harrogate
185	philipp_lenard
186	bratislava
187	wladyslaw_zelenski
188	organist
189	helen_vinson
190	marshall_mcluhan
191	educator
192	edouard_vaillant
193	saint_mande
194	salem_poor
195	james_kewley_ward
196	canada
197	lemuel_p_grant
198	atlanta
199	johanna_of_bavaria_queen_of_bohemia
200	leo_brewer
201	lafayette_california
202	ashley_day_leavitt
203	nicholas_vansittart_1st_baron_bexley
204	bloomsbury_london
205	william_winterbotham
206	prince_sigismund_of_prussia_kiel
207	princess_irene_of_hesse_and_by_rhine
208	horst_wessel
209	johann_von_lowenstern_kunckel
210	elisha_p_ferry
211	angel_juarbe_jr
212	giovanni_battista_sammartini
213	robert_simson
214	frank_rosenfelt
215	los_angeles
216	matthew_shepard
217	casper
218	james_william_mcghee
219	colorado
220	alan_dargin
221	indigenous_australians
222	heinrich_mann
223	santa_monica_california
224	gobind_singh
225	big_pun
226	the_bronx
227	lev_arnshtam
228	robert_smithson
229	richard_monckton_milnes_1st_baron_houghton
230	angelo_agostini
231	cartoonist
232	franca_marzi
233	jose_rodrigues
234	lisbon
235	william_cowper_brann
236	firearm
237	gilbert_parker
238	john_whiting
239	frank_osmond_carr
240	jagdish_chandra_jain
241	myocardial_infarction
242	leopold_ii_holy_roman_emperor
243	archduke_joseph_of_austria_palatine_of_hungary
244	matthew_deady
245	cipriano_de_rore
246	parma
247	branko_mikulic
248	herschel_bernardi
249	peter_i_of_yugoslavia
250	oneil_ford
251	hermann_jakob_knapp
252	utrecht_university
253	frank_chapman
254	david_humphreys_1752
255	john_bell_1765
256	londonderry_new_hampshire
257	basil_spence
258	zutsu_manemon
259	thomas_w_sherman
260	newport_rhode_island
261	hashimoto_hakaru
262	typhoid_fever
263	pierre_bayle
264	voltaire
265	paris
266	jacob_stout
267	kent_county
268	alexander_i_of_scotland
269	stirling
270	manuel_a_alonso
271	erik_bryggman
272	turku
273	peter_paul_rubens
274	antwerp
275	irina_godunova
276	feodor_i_of_russia
277	simeon_gannett_reed
278	john_k_shields
279	edward_overton_jr
280	towanda
281	richard_nelson_gale
282	john_a_j_creswell
283	elkton
284	amun-her-khepeshef
285	nefertari
286	louis_michel_thibault
287	stephen_h_weed
288	gomez_davila
289	pope_hilarius
290	catholicism
291	rene_edward_de_russy
292	edmond_noel
293	baptist
294	warren_oates
295	frederick_william_burbidge
296	benjamin_fondane
297	university_of_iasi
298	henry_coward
299	university_of_oxford
300	frank_coghlan_jr
301	james_s_jackson
302	boyle_county
303	conor_cruise_obrien
304	howth
305	ronald_george_wreyford_norrish
306	paul_georg_von_mollendorff
307	marilyn_buferd
308	pancreatic_cancer
309	jeremiah_jenks
310	jose_maria_eca_de_queiroz
311	povoa_de_varzim
312	ferdinand_ii_of_castile
313	oneca_daughter_of_sancho_i_of_pamplona
314	john_of_gaunt_1st_duke_of_lancaster
315	philippa_of_lancaster
316	hugo_sinzheimer
317	worms
318	jerome_robbins
319	thomas_gold
320	trinity_college_cambridge
321	lewis_bagot
322	westminster_school
323	frederick_augustus_smith
324	johnny_arthur
325	woodland_hills
326	irving_kaplansky
327	juan_david_garcia_bacca
328	philosopher
329	bertha_krupp
330	essen
331	jack_onslow
332	pennsylvania
333	romy_schneider
334	yoshida_kenichi
335	jane_wyatt
336	barnard_college
337	prince_eugen_duke_of_narke
338	drottningholm_palace
339	eddie_bracken
340	yokoi_shounan
341	desire_girouard
342	rory_storm
343	francis_atterbury
344	dori_seda
345	frank_swettenham
346	julius_leopold_pagel
347	robert_mallory
348	yone_noguchi
349	johann_michael_moscherosch
350	francis_t_maloney
351	meriden
352	howell_edmunds_jackson
353	tuberculosis
354	lorenzo_storioni
355	cremona
356	andres_bonifacio
357	james_c_corman
358	hugh_cairns_1st_earl_cairns
359	bournemouth
360	isaac_asimov
361	science_writer
362	count_richard_von_bienerth_schmerling
363	john_l_balderston
364	journalist
365	albert_sleeper
366	episcopal_church_in_the_united_states_of_america
367	warren_t_mccray
368	luis_marquina
369	fernando_caldeiro
370	buenos_aires
371	aziz_suryal_atiya
372	cairo_university
373	eppie_friedman
374	richard_pistol_allen
375	drummer
376	maurice_perrault
377	johann_georg_bergmuller
378	oskar_dinort
379	cologne
380	jack_daniel
381	tennessee
382	samuel_b_fuller
383	businessperson
384	sebastian_leitner
385	maksymilian_berezowski
386	warsaw
387	mark_of_ephesus
388	gottfried_osann
389	wurzburg
390	maria_luisa_of_savoy
391	philip_v_of_spain
392	etienne_pierre_ventenat
393	limoges
394	nicholas_heath
395	princess_viktoria_luise_of_prussia
396	potsdam
397	a_p_de_candolle
398	mark_oliphant
399	australia
400	roger_sherman_baldwin
401	new_haven
402	frank_gotch
403	david_sarnoff
404	maria_teresa_de_noronha
405	isabelle_caubere
406	ben_westlund
407	vijay_r_singh
408	edward_felix_baxter
409	andrey_bolotov
410	russia
411	elsa_triolet
412	francois_de_bourbon_prince_de_conti
413	la_ferte_sous_jouarre
414	lorrin_andrews
415	philipp_krementz
416	septimius_severus
417	roman_emperor
418	paddy_hannan
419	western_australia
420	thomas_jaggar
421	geologist
422	charles_i_of_england
423	princess_elizabeth_of_england
424	jacob_riis
425	johnny_thunders
426	new_orleans
427	richard_willstatter
428	vuk_stefanovic_karadzic
429	vienna
430	edward_troye
431	bert_h_miller
432	attorney_at_law
433	emile-justin_menier
434	manuel_puig
435	cuernavaca
436	anthony_eden
437	bertholet_flemalle
438	liege
439	edmond_hogan
440	catholic
441	sylvia_schur
442	chicago
443	gregor_strasser
444	henry_thrale
445	university_college_oxford
446	gustaf_lindblom
447	sweden
448	janio_quadros
449	sao_paulo
450	claudia_muzio
451	rome
452	otho_r_singleton
453	glenni_william_scofield
454	lawyer
455	arthur_amos_noyes
456	massachusetts_institute_of_technology
457	elizabeth_bibesco
458	eric_von_schmidt
459	fairfield
460	alexander_mcdonald
461	williamsport
462	princess_maria_teresa_of_bourbon_two_sicilies
463	cannes
464	teddy_kollek
465	ted_theodore
466	adelaide
467	stefan_mazurkiewicz
468	grodzisk_mazowiecki
469	frederick_j_osterling
470	pittsburgh
471	peter_tosh
472	julio_herrera_y_reissig
473	henry_hobson_richardson
474	architect
475	joe_hill
476	portland
477	alfredo_de_sa_cardoso
478	officer
479	venceslaus_ii_of_bohemia
480	john_f_dryden
481	carl_stamitz
482	mannheim
483	roy_boehm
484	john_dollond
485	walter_spence
486	ticky_holgado
487	dorothea_lange
488	samuel_cahen
489	harriet_taylor_upton
490	pierre_dupont_de_letang
491	carlos_maria_de_alvear
492	torcuato_de_alvear
493	alma_bridwell_white
494	kentucky
495	georges_darmagnac
496	diplomat
497	wager_swayne
498	columbus_ohio
499	thomas_gregson
500	durham
501	madelyn_clare
502	kenneth_grahame
503	william_le_baron_jenney
504	thelma_furness_viscountess_furness
505	john_elector_of_saxony
506	saxony
507	tetsuo_ochikubo
508	enguerrand_iii_lord_of_coucy
509	picardie
510	rich_mullins
511	singer
512	stanford_e_parris
513	curly_lambeau
514	caspar_isenkrahe
515	camille_saint-saens
516	algiers
517	elena_mukhina
518	mariana_victoria_of_spain
519	joseph_i_of_portugal
520	elizabeth_f_ellet
521	bob_purkey
522	anna_of_bohemia
523	constance_of_hungary
524	polly_ann_young
525	gove_saulsbury
526	dover_delaware
527	rene_de_longueil
528	sarah_parker_remond
529	african_american
530	kawamura_kageaki
531	kagoshima
532	ludwig_august_ritter_von_benedek
533	sopron
534	william_buckley
535	ol_dirty_bastard
536	hashim_al-atassi
537	nazli_sabri
538	farouk_of_egypt
539	pope_felix_i
540	gerard_victory
541	composer
542	juba_ii
543	cleopatra_selene
544	ramon_borrell_count_of_barcelona
545	spain
546	mrs_elmer_j_mcatee
547	constantin_fahlberg
548	nassau_germany
549	matty_hull
550	basra
551	raffaele_stern
552	katherine_dunham
553	margot_asquith
554	c_w_alcock
555	katherine_carl
556	jeanne_dalcy
557	ji_i_t_anovsky
558	cieszyn
559	art_blakey
560	freake
561	louis_ix_of_france
562	philip_iii_of_france
563	samuel_freeman_miller
564	richmond_kentucky
565	vasko_popa
566	poet
567	john_romilly_1st_baron_romilly
568	johann_albrecht_bengel
569	stuttgart
570	marinus_willett
571	kannadasan
572	india
573	lindley_m_garrison
574	gustavus_adolphus_of_sweden
575	christina_of_sweden
576	john_butler_yeats
577	richard_saltonstall_greenough
578	artist
579	mehdi_akhavan-sales
580	mashhad
581	ebe_w_tunnell
582	herbert_kitchener_1st_earl_kitchener
583	heinrich_schweiger
584	giuseppe_sergi
585	philippe_etancelin
586	racecar_driver
587	carlo_goldoni
588	republic_of_venice
589	sidney_myer
590	norman_z_mcleod
591	film_director
592	richard_dimbleby
593	st_thomas_hospital
594	julius_hawley_seelye
595	bethel_connecticut
596	albert_fink
597	l_s_lowry
598	johannes_joachim_degenhardt
599	techichpotzin
600	moctezuma_ii
601	stewart_farrar
602	paganism
603	george_fisher_baker
604	vosough_od-dowleh
605	shia_islam
606	margaret_fell
607	dalton-in-furness
608	masayoshi_ohira
609	tokyo
610	andre_raponda_walker
611	christine_pascal
612	rudolf_otto
613	lucy_parsons
614	limberakis_gerakaris
615	brescia
616	william_cannon
617	bridgeville
618	powell_clayton
619	albert_van_coile
620	bruges
621	mitchell_kennerley
622	heinrich_smidt
623	berlin
624	vergilius_of_salzburg
625	salzburg
626	francois_chauveau
627	calbraith_perry_rodgers
628	johann_nepomuk_geiger
629	samora_machel
630	atheism
631	matthew_crooks_cameron
632	amadeo_bordiga
633	claud_schuster_1st_baron_schuster
634	charing_cross_hospital
635	william_j_florence
636	songwriter
637	william_appleton
638	banker
639	george_dewitt
640	maurice_prendergast
641	alfred_b_mullett
642	washington_united_states
643	eudoxia_streshneva
644	jean_gabin
645	robert_hofstadter
646	rene_descartes
647	stockholm
648	manuel_ruiz_zorrilla
649	james_hazen_hyde
650	simon_fraser_1729
651	anne_marie_martinozzi
652	louis_armand_i_prince_of_conti
653	daryl_duke
654	sydney_jacobson_baron_jacobson
655	south_africa
656	minnie_devereaux
657	father_buu_dong
658	georg_donner
659	jozsef_szlavy
660	gyor
661	alfred_lion
662	magdalena_dobromila_rettigova
663	litomysl
664	juan_de_pareja
665	vsevolod_meyerhold
666	amalia_rodrigues
667	eduard_von_bauernfeld
668	francisco_de_almeida
669	frederick_william_von_erdmannsdorff
670	erica_blasberg
671	golfer
672	gustave_trouve
673	william_henry_bragg
674	christian
675	maria_alexandrovna_of_hesse
676	grand_duke_nicholas_alexandrovich_of_russia
677	alexandrina_maria_da_costa
678	peter_arundell
679	abraham_sinkov
680	hendrik_van_rijgersma
681	kenneth_mason
682	geremi_gonzalez
683	maracaibo
684	orville_e_babcock
685	vermont
686	robert_mackay
687	toyo_miyatake
688	eddie_latheron
689	david_alexander_gordon
690	karel_thole
691	north_holland
692	barnas_sears
693	saratoga_new_york
694	alvin_olin_king
695	lake_charles
696	nagai_naoyuki
697	mikawa_province
698	henri_nestle
699	frankfurt
700	noah_porter
701	william_wyler
702	bud_abbott
703	asbury_park
704	p_a_o_siochain
705	joseph_d_nelson
706	schinderhannes
707	max_tishler
708	archibald_hill
709	eden_natan-zada
710	israel
711	abe_landau
712	dominik_mikolaj_radziwill
713	charles_townshend
714	caroline_townshend_1st_baroness_greenwich
715	william_lee
716	carl_schlechter
717	robert_novak
718	joliet
719	miguel_angel_de_quevedo
720	rudy_ray_moore
721	isidor_straus
722	jared_w_williams
723	charles_trick_currelly
724	exeter_ontario
725	sir_william_johnson_1st_baronet
726	sam_pollard
727	johann_christoph_glaubitz
728	caspar_de_crayer
729	ghent
730	artur_bodanzky
731	james_albert_manning_aikins
732	winnipeg
733	georg_rudolf_weckherlin
734	jim_cantalupo
735	orlando
736	frederick_mccoy
737	melbourne_australia
738	marcus_elieser_bloch
739	henry_wilson_temple
740	hans_hermann_groer
741	james_irwin
742	astronaut
743	edward_warner
744	ypres
745	richard_vernon
746	reading
747	edward_howard_1877
748	ernst_busch
749	friedrich_zelnik
750	lya_mara
751	nancy_kulp
752	pope_paul_v
753	simon_channing_williams
754	maidenhead
755	agnes_ayres
756	carbondale
757	thomas_de_buittle
758	mohar_singh_rathore
759	social_activist
760	ludvig_mathias_lindeman
761	jerome
762	sigeberht_of_east_anglia
763	franz_antel
764	helmuth_hubener
765	henry_morgan_1819
766	montreal
