1	3964744
2	4371774
3	260881
4	260622
5	2199712
6	2188065
7	1332730
8	3122748
9	6066555
10	645415
11	9322930
12	9360122
13	11575425
14	12255934
15	7193596
16	784342
17	5726596
18	6162979
19	1768969
20	2636811
21	2557199
22	2557790
23	1455754
24	1974062
25	2716866
26	3032576
27	3214670
28	4423288
29	7554856
30	7553301
31	11669921
32	11992806
33	1291069
34	1530678
35	7965085
36	8278169
37	57306
38	56912
39	10341660
40	2661252
41	13219258
42	13167078
43	1698271
44	1754576
45	8189659
46	8077292
47	10499355
48	10083823
49	2222318
50	2223238
51	2103406
52	2084071
53	7190941
54	7185325
55	12090318
56	12093769
57	8620061
58	8620763
59	3562126
60	3318438
61	12213635
62	12214245
63	2651424
64	2672371
65	13278375
66	13282007
67	6090869
68	2835887
69	10668450
70	10525134
71	1837746
72	1342529
73	4692908
74	1259005
75	848169
76	6719579
77	10483138
78	968211
79	3631445
80	1521603
81	140967
82	2081946
83	5044528
84	5044673
85	8135342
86	8123167
87	12219065
88	13112664
89	10518602
90	10675876
91	257269
92	230746
93	4216634
94	1460029
95	7306252
96	1810447
97	5943300
98	6249910
99	13518963
100	13451348
101	2349730
102	2348405
103	9100690
104	9099526
105	13951215
106	13951444
107	2261757
108	2261419
109	6906439
110	6918396
111	739270
112	740048
113	8730550
114	9733899
115	4085873
116	1271658
117	4337740
118	1410223
119	3522863
120	3091374
121	222472
122	1125724
123	9765278
124	11256125
125	11835806
126	11804082
127	9316454
128	8819397
129	2447366
130	2448885
131	2060141
132	2085320
133	12793886
134	12792638
135	1781478
136	4826771
137	515154
138	2127100
139	12992868
140	12987056
141	11790390
142	11790239
143	6027264
144	6028021
145	12418065
146	11561228
147	5034989
148	6037666
149	9617161
150	6694149
151	12319687
152	12321077
153	14174549
154	14186340
155	9809749
156	10317007
157	11647131
158	11554175
159	1661804
160	1575388
161	12493208
162	12493426
163	12526178
164	12205694
165	1634424
166	1634142
167	940384
168	912048
169	692329
170	690614
171	2282082
172	4388743
173	561714
174	1157517
175	6329313
176	60477
177	12163649
178	12157276
179	10065066
180	6159473
181	8103777
182	2317983
183	2529772
184	2529515
185	7557434
186	7806221
187	13425637
188	524299
189	7938773
190	7939382
191	2519183
192	2518161
193	729108
194	602805
195	1547001
196	104147
197	4090263
198	4250224
199	586262
200	588703
201	6718862
202	9716439
203	12108742
204	11744859
205	8691669
206	9020792
207	845909
208	10009671
209	7439284
210	1901783
211	9275473
212	9012297
213	3619396
214	2339413
215	8441203
216	6539178
217	226566
218	374224
219	7762244
220	7705931
221	8969798
222	8524735
223	1024190
224	6333653
225	9959387
226	9774783
227	8392137
228	8026539
229	12191587
230	13109733
231	2604760
232	2732603
233	7047804
234	7020895
235	9738400
236	9720256
237	1356888
238	1356459
239	13820655
240	13819207
241	8929922
242	13753430
243	1012360
244	1014066
245	452512
246	1695567
247	3376595
248	4119892
249	13624873
250	13616054
251	10640620
252	1428853
253	680485
254	6211078
255	10688356
256	6248968
257	9795124
258	9875786
259	9754051
260	245289
261	8759263
262	8759013
263	8166552
264	9732903
265	4560113
266	1456463
267	3044934
268	7933799
269	7933274
270	3307274
271	2913152
272	13477023
273	545557
274	12545232
275	13118707
276	13557451
277	13463656
278	14323683
279	2121511
280	429048
281	520257
282	2349212
283	13929852
284	2071506
285	2068735
286	242003
287	346537
288	2384041
289	2386388
290	1146039
291	1145359
292	2497824
293	1185611
294	3813704
295	8199025
296	1361261
297	1360937
298	4060647
299	2107248
300	1864707
301	2134240
302	15101586
303	2761685
304	6158185
305	6153846
306	10512562
307	1098452
308	12834408
309	12834671
310	2996840
311	2989685
312	12850718
313	11579418
314	244625
315	3087366
316	14371913
317	14129999
318	6588785
319	6589151
320	3003928
321	8703454
322	11965627
323	11965378
324	268112
325	267522
326	2026059
327	2028175
328	804139
329	2585360
330	7825972
331	7810907
332	9189411
333	8759420
334	3955296
335	1249490
336	12227220
337	8081403
338	8208560
339	12778219
340	12778045
341	10150556
342	8197895
343	1718867
344	612114
345	1124794
346	1125693
347	1684899
348	936620
349	820976
350	1015244
351	689729
352	671351
353	10056103
354	164816
355	2618372
356	2618244
357	7414922
358	2248465
359	82563
360	612160
361	7803545
362	7802417
363	634472
364	5651680
365	11733904
366	11733769
367	7546465
368	7547805
369	11663813
370	11663449
371	7884567
372	7891433
373	4695176
374	4695963
375	6488880
376	6481320
377	61598
378	61917
379	15231415
380	15254550
381	7817315
382	12936469
383	972621
384	955060
385	631391
386	1878466
387	1196316
388	2461014
389	2461128
390	2583567
391	2584145
392	6150633
393	6149484
394	4764412
395	4723816
396	5593476
397	5564323
398	1432517
399	2625132
400	7139151
401	7172756
402	14659211
403	2691156
404	2062212
405	290276
406	2469588
407	4191150
408	4521987
409	173338
410	194534
411	5293944
412	5573602
413	438495
414	126264
415	613973
416	6182144
417	701040
418	681125
419	9681351
420	9681973
421	954608
422	10508475
423	9937489
424	687926
425	687523
426	7117472
427	7115914
428	1783571
429	1783706
430	5039106
431	5039709
432	4792357
433	51045
434	11915214
435	15165289
436	15113229
437	939277
438	6743362
439	1182654
440	2582042
441	10987358
442	10043643
443	8806897
444	9716933
445	1049266
446	2158896
447	829170
448	828990
449	2423465
450	9279458
451	2684
452	6284225
453	455348
454	230276
455	8900535
456	9303647
457	628491
458	5786372
459	2444662
460	13994806
461	11873396
462	1387617
463	1415256
464	14720238
465	14716997
466	430140
467	747029
468	10191943
469	10900730
470	12145802
471	11556857
472	8656590
473	8191701
474	2657219
475	2718178
476	2116980
477	2116118
478	8795974
479	5551318
480	15388
481	12508936
482	11585340
483	1769902
484	1282014
485	2198332
486	1759182
487	1014609
488	1013367
489	1194021
490	13609507
491	13726074
492	12957467
493	595146
494	13345286
495	13344804
496	803394
497	246217
498	13651804
499	13603305
500	11462526
501	13850674
502	4063373
503	998399
504	4577769
505	4332987
506	32613
507	13370448
508	509846
509	428000
510	2460483
511	2649830
512	94460
513	41899
514	694068
515	13526110
516	13492453
517	187016
518	9629752
519	10096217
520	2283201
521	2288789
522	3022406
523	14620895
524	3501152
525	3446528
526	2455584
527	92366
528	2299687
529	3599761
530	4007894
531	109660
532	2114056
533	5768806
534	1637633
535	594146
536	892861
537	833199
538	831651
539	2026785
540	5115804
541	7677593
542	7677860
543	493703
544	11473954
545	11463371
546	14175579
547	14133159
548	13983515
549	13984082
550	4174853
551	6845599
552	1041762
553	5978623
554	10777299
555	915830
556	10118382
557	605310
558	1532329
559	1531998
560	1158064
561	9918248
562	10373998
563	15267536
564	15266911
565	14493426
566	14493145
567	946499
568	2034300
569	1907258
570	243918
571	327145
572	3045074
573	2926044
574	3771443
575	2038617
576	1504437
577	3967562
578	3780047
579	7121361
580	914634
581	15209413
582	2121234
583	2124623
584	7921615
585	7921455
586	1912893
587	4545471
588	1802159
589	1802033
590	7970406
591	7988857
592	10153155
593	9867956
594	8236621
595	8236438
596	11875691
597	11875100
598	5484573
599	5329735
600	5010627
601	5010801
602	5653848
603	5658226
604	9944763
605	8309409
606	2402175
607	2405440
608	10633450
609	10642151
610	9381242
611	9416076
612	14023491
613	9793495
614	622384
615	7510495
616	320852
617	321731
618	2679899
619	14578940
620	562882
621	13498828
622	400883
623	7357679
624	8219493
625	1107254
626	1105639
627	5045208
628	5044822
629	3110322
630	2325
631	10718665
632	9003284
633	449692
634	395797
635	9641757
636	9689435
637	5623628
638	5623181
639	8190754
640	8214272
641	303495
642	302394
643	1778212
644	4760771
645	931555
646	604617
647	284669
648	3789603
649	338821
650	939628
651	8633957
652	8928933
653	3285912
654	1580467
655	1589363
656	13911872
657	12886600
658	12884523
659	1121855
660	1120448
661	6600684
662	780575
663	5301908
664	5305806
665	12284821
666	12283981
667	1610758
668	1610955
669	7416441
670	7296428
671	813978
672	943563
673	1610463
674	708017
675	9726970
676	9726621
677	2241569
678	2244173
679	9968845
680	9774266
681	996102
682	6428792
683	1732244
684	1727646
685	9989290
686	10787470
687	12695144
688	12694707
689	13044149
690	11592146
691	4105893
692	4546855
693	2581803
694	2553196
695	8356074
696	8355791
697	12708293
698	12710693
699	2423589
700	2423022
701	15090742
702	15091846
703	10421470
704	6055300
705	5681117
706	5768553
707	1672607
708	485711
709	1239619
710	1236164
711	5718935
712	5718254
713	8913434
714	8919241
715	2677097
716	13793504
717	3399047
718	4161358
719	9032981
720	2019762
721	2019566
722	376400
723	377169
724	10129825
725	15147330
726	11766609
727	11769483
728	263231
729	13894434
730	2367363
731	2371684
732	1725712
733	1256332
734	24814
735	401783
736	11439031
737	11429968
738	2317970
739	1150467
740	340192
741	2049696
742	694641
743	900070
744	899927
745	6768901
746	6769238
747	8293982
748	8171094
749	15256915
750	15255641
751	10426454
752	10264437
753	5219297
754	5219420
755	2156532
756	1974773
757	11567411
758	12859488
759	200397
760	10513120
761	9773962
762	976653
763	10986437
764	2480923
765	4811126
766	4631298
767	24264
768	318035
769	317207
770	9887034
771	637259
772	497705
773	456151
774	40928
775	3714235
776	588221
777	532892
778	396029
779	4490091
780	4294614
781	8912012
782	6312966
783	6313651
784	772026
785	770270
786	6142412
787	6142118
788	9257949
789	1207951
790	260648
